dataset_idx,example_idx,text,possible_scores,score
2,1354,A person is soaring through the air with the help of a parachute.,"[4, 3, 2]",3
2,240,"A man, a woman and a little girl stand on the beach by the water 's edge dressed in formal attire suitable for a wedding.","[4, 3, 2]",4
2,53,A lady laid her bicycle on the green lawn as she lies in a red blanket.,"[4, 3, 2]",4
2,588,A man with a pug on a leash bending down to examine merchandise.,"[4, 3, 2]",3
2,523,People are working on computers in an office with gray carpet and white walls.,"[4, 3, 2]",4
2,478,A brown dog is bending down trying to drink from a jet of water.,"[4, 3, 2]",3
2,298,There are two older ladies in straw hats covered in flowers.,"[4, 3, 2]",2
2,220,A lady in a gray shirt sits calmly by her friend at the table.,"[4, 3, 2]",3
2,1432,A man flies through the air as a young girl standing on a couch appears to bunch him in the stomach.,"[4, 3, 2]",3
2,1155,A group of employees dressed in blue are gathered in front of a building.,"[4, 3, 2]",3
2,185,"A man is making a "" rock "" gesture while standing on a stool in a crowded bar.","[4, 3, 2]",3
2,1252,Young children and parents splashing around a public fountain.,"[4, 3, 2]",3
2,897,A lone man stands on a rocky outcropping and looks out over the wilderness.,"[4, 3, 2]",3
2,70,A man with a badge is standing on a wood floor next to a structure.,"[4, 3, 2]",2
2,66,"A man in a bandanna and a dirty t-shirt, and a woman in a graphic t-shirt, are standing next to a oblong hole with smoke coming out.","[4, 3, 2]",3
3,52,"Two young woman walking by a fire hydrant, one talking on cell.","[3, 2]",3
3,123,Two large refrigerators and long workstation indicate a commercial kitchen.,"[3, 2]",2
3,132,A beautiful blonde woman rides a skateboard across a busy street.,"[3, 2]",3
3,286,"
a bathroom stall with a toilet and handicapped bar next to it","[3, 2]",2
3,344,A baby sitting on a kitchen counter above a dish washing machine.,"[3, 2]",3
3,13,An individual covers himself under an umbrella on a rainy day.,"[3, 2]",3
3,318,A young man is waiting on a table of people at an asian restaurant.,"[3, 2]",3
3,111,A restaurant kitchen stocked with stainless steel appliances.,"[3, 2]",2
3,407,"Two children playing in the grass, with animals grazing in the background.","[3, 2]",3
3,371,Black and white public bathroom stall with toilet facilities,"[3, 2]",2
3,400,Large group of people standing in a crowd while some of them take pictures. ,"[3, 2]",2
3,308,"a bathroom with a white trash can, toilet, and a white sink.","[3, 2]",2
3,240,A man brushing his teeth with a dinosaur head in front of a bathroom mirror.,"[3, 2]",3
3,124,A bathroom with wooden wall panelling and white sink and toilet. ,"[3, 2]",2
3,255,A collection of pictures showing the before and after of a bathroom remodel,"[3, 2]",2
4,333,todd stepped in some dog poo at the dudes' house thanksgiving 2006,"[4, 3, 2, 1]",3
4,155,"After a 30 minute soak in 1/2 and 1/2 bleach/ water solution, the once green trees were a yellowy, white.","[4, 3, 2, 1]",1
